(-0.0009744993454,0.0005624426242) (-0.0003798268544,0.0002190477155) (2.518658667e-08,-1.35667746e-08) (-4.289201235e-06,2.477306051e-06) (-0.000106253811,6.15930794e-05) (1.096295886e-08,-5.209165893e-09) (-1.681703888e-06,9.719176313e-07) (-4.465568577e-05,2.606092289e-05) (-4.967445048e-15,7.725540161e-13) (-5.224086891e-06,3.022444491e-06) (-5.054232167e-06,2.925004755e-06) (-2.487050512e-06,1.420487926e-06) (0.000134648214,-7.769790383e-05) (-9.947856476e-15,1.810013423e-12) (-2.34059763e-06,1.357890798e-06) (-2.194084223e-06,1.273943772e-06) (-1.132368833e-06,6.379347901e-07) (6.089187453e-05,-3.511284993e-05)
(-0.004471636424,-0.0005689169958) (-6.805541839e-05,-8.337075384e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.003465017908,-0.009862074515) (0.001221901265,-0.004138087508) (2.741575551e-05,4.281858168e-06) (-0.000658389399,0.001612980447) (-6.517083487e-06,0.0001913472731) (-1.430259772e-05,-6.086676215e-07) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001725685994,-0.0009959979592) (0.0005755311858,-0.0003319112117) (1.302689012e-06,-7.016944552e-07) (0.0002846613729,-0.0001644113445) (0.0001567662371,-9.087406085e-05) (5.127718333e-07,-2.436489619e-07) (0.0001097511991,-6.342919598e-05) (5.965184083e-05,-3.481263354e-05) (1.095802458e-14,-1.704229678e-12) (-1.837595731e-05,1.063158253e-05) (5.406434779e-05,-3.128832811e-05) (1.049360317e-05,-5.993459534e-06) (-0.0001702344769,9.823273271e-05) (2.109215207e-14,-3.837718549e-12) (-7.986976277e-06,4.633620685e-06) (2.292386667e-05,-1.331020791e-05) (4.680195355e-06,-2.636649256e-06) (-7.177154357e-05,4.138653077e-05)
(0.005946232303,-0.01474590143) (8.138376281e-05,-0.0002031920537) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.001963080621,-0.005587286382) (-0.001678670988,0.00568498261) (0.001922245415,0.0003002208795) (-0.0002138299683,0.000523859525) (1.91305469e-05,-0.0005616895946) (-9.532969078e-05,-4.056892131e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001531278008,-0.0008837933299) (0.0005106944431,-0.0002945195944) (-3.83108665e-06,2.06361782e-06) (-9.92973085e-05,5.735096345e-05) (0.0001392358346,-8.071205851e-05) (-1.507280257e-06,7.162001615e-07) (-3.850488067e-05,2.225336618e-05) (5.297395345e-05,-3.09154387e-05) (6.990363014e-15,-1.087162644e-12) (1.746116485e-05,-1.010232077e-05) (-3.772174895e-05,2.183047621e-05) (2.309123082e-05,-1.318864029e-05) (-0.0001563003677,9.019214275e-05) (1.41198982e-14,-2.569115197e-12) (7.43446196e-06,-4.313081137e-06) (-1.641011115e-05,9.528147863e-06) (9.941853483e-06,-5.600873168e-06) (-6.584720617e-05,3.797030534e-05)
(0.002402079409,0.0002908405711) (3.305604328e-05,4.080126584e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.001066297537,-0.003034877754) (-0.0008801889221,0.002980845414) (-0.003627991882,-0.0005666284362) (-5.870127928e-05,0.0001438115739) (3.408689652e-06,-0.0001000821105) (0.0005076724705,2.160473231e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.00120491923,-0.0006954319024) (0.0004018509714,-0.0002317491148) (2.881832856e-06,-1.552301522e-06) (-0.0002608576118,0.00015066305) (0.0001098839173,-6.369737497e-05) (1.133378042e-06,-5.385365682e-07) (-0.0001009245097,5.832793225e-05) (4.180661279e-05,-2.439821253e-05) (-3.591148646e-15,5.585073826e-13) (2.619837783e-05,-1.515731732e-05) (-8.13877745e-06,4.710104711e-06) (-3.386716518e-05,1.93433543e-05) (-0.0001264222079,7.295113883e-05) (-8.990262012e-15,1.635778493e-12) (1.120518382e-05,-6.500654279e-06) (-3.3391275e-06,1.938786414e-06) (-1.487977805e-05,8.382717544e-06) (-5.324282293e-05,3.070208079e-05)
(-0.003746701111,-0.0004536455734) (-5.155995828e-05,-6.364075539e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001767891508,-0.00113699946) (5.29836624e-05,-0.0003432306266) (-0.0005576474602,-0.0001959281927) (9.835991514e-05,2.904387704e-05) (-4.113599605e-06,2.633843453e-05) (-0.0002071517478,-8.455559087e-05) (3.584769493e-05,1.220934152e-06) (-1.034358433e-06,2.43055685e-05) (0,-1.058791184e-22) (0,0) (-6.47072768e-08,-7.753135549e-09) (-6.823277566e-08,5.70901841e-07) (7.020767858e-06,-1.222799177e-05) (4.235164736e-22,6.352747104e-22) (1.058791184e-22,1.058791184e-22) (-6.128936635e-08,-1.365637793e-08) (-1.373697228e-07,6.180616852e-07) (4.576827505e-06,-7.229344764e-06)
(-0.01877066008,-0.03252242126) (-0.000254749116,-0.0004417327757) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.01877066008,-0.03252242126) (-0.000254749116,-0.0004417327757) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0003954962568,0) (0.000109955076,0) (0.0001977922274,0) (8.108557118e-05,0) (2.208178147e-05,0) (9.463684527e-05,0) (1.015255043e-05,0) (7.491145138e-06,0) (0,-2.455692444e-24) (1.058791184e-22,-1.654361225e-24) (5.405030395e-06,-1.706060013e-24) (2.211197393e-05,0) (3.771449448e-07,-8.271806126e-25) (0,0) (2.64697796e-23,-3.101927297e-25) (4.162251518e-06,0) (1.625588272e-05,0) (3.258983036e-07,4.135903063e-25)
(0.001825893782,0) (0.0005992904539,0) (1.468170926e-07,0) (0.0009769550525,0) (1.931870888e-05,0) (5.539734027e-08,0) (0.0003741945791,0) (7.462064015e-06,0) (1.440179744e-10,8.271806126e-25) (0.0001436914452,3.30872245e-24) (3.009983921e-05,-4.135903063e-25) (1.188930211e-05,1.240770919e-24) (6.846027751e-05,5.790264288e-24) (3.298348251e-10,0) (6.168246237e-05,-8.271806126e-25) (1.287856398e-05,0) (5.274973976e-06,-2.481541838e-24) (2.923274287e-05,8.271806126e-25)
(0.7722495024,0) (0.0004338880346,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.9036422189,0) (0.001372612104,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0006933539574,0) (0.0003207966016,0) (5.574429423e-09,0) (2.511302075e-08,0) (0.0007807757694,0) (2.659367318e-09,0) (1.00823263e-08,0) (0.0003582523506,0) (4.144349252e-15,0) (2.535032931e-07,0) (1.132926837e-06,0) (6.899653252e-07,0) (0.0003530091707,0) (9.932992742e-15,0) (1.187090204e-07,0) (4.998180172e-07,0) (3.20232854e-07,0) (0.0001690136515,0)
(2.631170211e-05,0) (1.083470025e-05,0) (1.525418487e-06,0) (9.36771419e-06,0) (1.78875215e-05,0) (6.871657189e-07,0) (4.013384942e-06,0) (8.425363911e-06,0) (1.662972902e-08,0) (6.706189976e-08,3.61891518e-24) (1.154313316e-06,1.033975766e-25) (5.685174455e-06,0) (8.184414696e-07,3.722312756e-24) (6.956507371e-09,0) (3.138895392e-08,1.318319101e-24) (6.776824325e-07,2.067951531e-25) (2.586153949e-06,2.067951531e-25) (1.019758327e-06,-4.135903063e-25)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001227821465,0) (-0.0004860858214,0) (2.883180661e-07,0) (-1.666675582e-06,0) (-0.001151951899,0) (1.243869172e-07,0) (-6.579918199e-07,0) (-0.0004785597137,0) (-9.142345084e-15,0) (8.917090752e-07,0) (-1.211874494e-05,0) (-2.911168185e-06,0) (-0.0004463061911,0) (-2.106064075e-14,0) (4.050786508e-07,0) (-5.222115663e-06,0) (-1.323554898e-06,0) (-0.0001992116476,0)
(-2.356776528e-05,8.976531855e-05) (-8.860761886e-06,3.343448456e-05) (1.00993066e-07,5.887967505e-06) (5.151406194e-06,-3.054603981e-05) (-2.504407087e-05,-5.318710705e-05) (1.47337298e-07,2.458274908e-06) (1.687534044e-06,-1.218971231e-05) (-1.159299112e-05,-2.298213206e-05) (-4.13578575e-08,5.784307022e-08) (-2.099947577e-07,-2.821354713e-08) (7.374182398e-07,-3.885151011e-06) (-7.685921691e-06,1.330208278e-05) (1.7695693e-06,1.6549814e-06) (-1.805788899e-08,2.386104743e-08) (-9.644432613e-08,-1.290696369e-08) (1.407585271e-07,-2.252555681e-06) (-3.477240794e-06,6.002328374e-06) (1.285429702e-06,2.588125402e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001089500647,0) (-0.0004313255893,0) (-8.479164895e-07,0) (5.813798962e-07,0) (-0.001023134745,0) (-3.656322993e-07,0) (2.308484711e-07,0) (-0.0004249860464,0) (-5.832086116e-15,0) (-8.473179872e-07,0) (8.455484494e-06,0) (-6.406041417e-06,0) (-0.0004097749354,0) (-1.409879564e-14,0) (-3.770565625e-07,0) (3.738265438e-06,0) (-2.811546928e-06,0) (-0.0001827678461,0)
(-1.412327219e-05,8.553001251e-08) (-5.263245346e-06,-4.803075669e-09) (2.170928391e-06,-4.671942492e-07) (-5.160490033e-06,3.376463895e-06) (-1.154678806e-05,-2.942577107e-06) (8.890744517e-07,-2.261310486e-07) (-2.022692969e-06,1.412359256e-06) (-5.027261675e-06,-1.191617282e-06) (-7.752497014e-09,2.82423009e-08) (-1.797106703e-07,2.77243022e-07) (1.636096209e-06,6.984325393e-07) (-4.37313989e-06,-1.232980854e-07) (-4.237607642e-07,-1.009021198e-06) (-3.235481592e-09,1.135799858e-08) (-8.541503278e-08,1.261600408e-07) (8.198989831e-07,2.744138557e-07) (-2.122111818e-06,2.389103624e-07) (-4.623345672e-07,-6.573721158e-07)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008572971551,0) (-0.0003393978717,0) (6.378225871e-07,0) (1.527305962e-06,0) (-0.0008074505681,0) (2.749320291e-07,0) (6.050731323e-07,0) (-0.0003353955279,0) (2.996138494e-15,0) (-1.271298734e-06,0) (1.824340293e-06,0) (9.395534802e-06,0) (-0.0003314429316,0) (8.976831458e-15,0) (-5.682977618e-07,0) (7.606618144e-07,0) (4.207987407e-06,0) (-0.0001477826719,0)
(2.202911337e-05,-1.334074934e-07) (8.209473473e-06,7.491712756e-09) (-2.393358781e-07,2.470095892e-07) (9.028140205e-06,5.978762475e-06) (1.388461661e-05,-6.17381995e-06) (-9.967968774e-08,1.209828572e-07) (3.628481674e-06,2.437973371e-06) (6.08077902e-06,-2.550550489e-06) (-9.111756241e-08,1.88619236e-09) (-1.61311564e-07,2.088562004e-07) (-4.278913942e-07,-4.029215365e-07) (5.385390549e-06,1.990179942e-06) (5.174708833e-07,-1.597723596e-06) (-3.999734058e-08,1.345398649e-10) (-7.468843967e-08,9.214700844e-08) (-1.82378012e-07,-1.439986706e-07) (2.191649848e-06,1.159705557e-06) (9.959839506e-07,-1.097803331e-06)
(3.367871815e-18,0.05500152073) (7.5135805e-20,0.001227060815) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(1.416893389e-18,0.02313962507) (2.284465335e-20,0.0003730815018) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001326490017,0.000174489586) (4.844525649e-05,6.439091207e-05) (6.047823429e-08,4.38610843e-08) (1.935061596e-05,-1.735697813e-05) (-6.848147072e-05,0.000108827645) (1.72276957e-08,-9.896936904e-10) (8.253383063e-06,-7.63295705e-06) (-2.835696448e-05,4.633173232e-05) (3.734166284e-08,8.401514644e-08) (-1.112872302e-08,2.837791213e-07) (4.794241365e-08,-2.82248768e-08) (7.37274539e-06,1.280158102e-05) (-1.198943876e-05,-5.606486747e-06) (1.405665627e-08,3.610082274e-08) (-4.20758418e-09,1.329481362e-07) (1.941686087e-09,1.218766823e-08) (4.770509244e-06,8.322690094e-06) (-7.081714324e-06,-4.898121826e-06)
(-0.01868022377,0.002904540426) (-0.000383943898,5.926846935e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0009744993454,-0.0005624426242) (-0.0003798268544,-0.0002190477155) (2.518658667e-08,1.35667746e-08) (-4.289201235e-06,-2.477306051e-06) (-0.000106253811,-6.15930794e-05) (1.096295886e-08,5.209165893e-09) (-1.681703888e-06,-9.719176313e-07) (-4.465568577e-05,-2.606092289e-05) (-4.967451824e-15,-7.725540094e-13) (-5.224086891e-06,-3.022444491e-06) (-5.054232167e-06,-2.925004755e-06) (-2.487050512e-06,-1.420487926e-06) (0.000134648214,7.769790383e-05) (-9.947851394e-15,-1.810013425e-12) (-2.34059763e-06,-1.357890798e-06) (-2.194084223e-06,-1.273943772e-06) (-1.132368833e-06,-6.379347901e-07) (6.089187453e-05,3.511284993e-05)
(-0.004471636424,0.0005689169958) (-6.805541839e-05,8.337075384e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001227821465,0) (-0.0004860858214,0) (2.883180661e-07,0) (-1.666675582e-06,0) (-0.001151951899,0) (1.243869172e-07,0) (-6.579918199e-07,0) (-0.0004785597137,0) (-9.142345084e-15,0) (8.917090752e-07,0) (-1.211874494e-05,0) (-2.911168185e-06,0) (-0.0004463061911,0) (-2.106064075e-14,0) (4.050786508e-07,0) (-5.222115663e-06,0) (-1.323554898e-06,0) (-0.0001992116476,0)
(-2.356776528e-05,-8.976531855e-05) (-8.860761886e-06,-3.343448456e-05) (1.00993066e-07,-5.887967505e-06) (5.151406194e-06,3.054603981e-05) (-2.504407087e-05,5.318710705e-05) (1.47337298e-07,-2.458274908e-06) (1.687534044e-06,1.218971231e-05) (-1.159299112e-05,2.298213206e-05) (-4.13578575e-08,-5.784307022e-08) (-2.099947577e-07,2.821354713e-08) (7.374182398e-07,3.885151011e-06) (-7.685921691e-06,-1.330208278e-05) (1.7695693e-06,-1.6549814e-06) (-1.805788899e-08,-2.386104743e-08) (-9.644432613e-08,1.290696369e-08) (1.407585271e-07,2.252555681e-06) (-3.477240794e-06,-6.002328374e-06) (1.285429702e-06,-2.588125402e-06)
(0,0) (0,0) (0.5524325414,0) (0.2295946203,0) (3.486847113e-05,0) (0.03207189033,0) (0.003610546095,0) (2.735693596e-05,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.002174279865,0) (0.0007365396785,0) (1.491225396e-05,0) (0.0001106122407,0) (0.00169958294,0) (5.817964691e-06,0) (4.294179954e-05,0) (0.0006392683792,0) (2.016777316e-14,0) (3.136626216e-06,0) (0.0001296323595,0) (1.228308133e-05,0) (0.0005642607409,0) (4.465424883e-14,0) (1.382276703e-06,0) (5.456084226e-05,0) (5.470386771e-06,0) (0.0002348051781,0)
(0.0003273544197,0) (0.0001104209466,0) (2.27336703e-05,0) (0.0001024366792,0) (0.000193211443,0) (8.825853263e-06,0) (3.773295097e-05,0) (7.864061948e-05,0) (3.040514456e-07,-2.895132144e-24) (6.694382753e-07,-6.452008778e-23) (1.354760776e-05,1.240770919e-24) (4.151478559e-05,-2.895132144e-24) (7.172582475e-06,-6.6174449e-24) (1.287193259e-07,-1.240770919e-24) (3.016378876e-07,-1.240770919e-24) (7.516529596e-06,-1.364848011e-23) (1.860645205e-05,3.30872245e-24) (8.188923193e-06,-1.32348898e-23)
(0,0) (0,0) (0.3129766268,0) (-0.3154214166,0) (0.002444789775,0) (0.01041622375,0) (-0.01059856323,0) (0.0001823394811,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001929335321,0) (0.0006535644466,0) (-4.385554536e-05,0) (-3.858443342e-05,0) (0.001509526881,0) (-1.710176485e-05,0) (-1.506561095e-05,0) (0.0005677037438,0) (1.286541403e-14,0) (-2.980478595e-06,0) (-9.044702327e-05,0) (2.702898723e-05,0) (0.0005180746161,0) (2.989326993e-14,0) (-1.286655075e-06,0) (-3.905752458e-05,0) (1.16204089e-05,0) (0.0002154233308,0)
(1.294221071e-05,4.810651439e-05) (4.289530334e-06,1.624562286e-05) (-1.659594312e-06,-8.410504601e-06) (-1.384770908e-05,-1.497046068e-05) (2.491601433e-05,-3.021358452e-05) (-6.183347679e-07,-3.229071085e-06) (-5.14020373e-06,-5.549590027e-06) (1.016773953e-05,-1.207339935e-05) (1.17515328e-07,-4.327267306e-08) (4.460996439e-07,-9.437528153e-07) (-1.305562952e-06,5.952905193e-06) (5.623660216e-06,1.039889431e-05) (-2.956577157e-06,-1.324733401e-06) (4.735705616e-08,-1.838559078e-08) (2.105661829e-07,-4.227560077e-07) (-7.41829347e-07,2.782268084e-06) (3.407806497e-06,4.604081332e-06) (-2.251180496e-06,3.447622692e-07)
(0,0) (0,0) (0.1700012739,0) (-0.1653870465,0) (-0.004614227397,0) (0.002859494691,0) (-0.001888456874,0) (-0.000971037817,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001518139238,0) (0.0005142713246,0) (3.29891655e-05,0) (-0.0001013626986,0) (0.001191307737,0) (1.285942987e-05,0) (-3.948822519e-05,0) (0.0004480271728,0) (-6.609377759e-15,0) (-4.471849675e-06,0) (-1.951468884e-05,0) (-3.964254579e-05,0) (0.0004190401967,0) (-1.903330805e-14,0) (-1.939240083e-06,0) (-7.947420538e-06,0) (-1.739203918e-05,0) (0.0001741872879,0)
(-2.018692432e-05,-7.503529244e-05) (-6.690698072e-06,-2.533950085e-05) (9.375874118e-07,9.401670042e-07) (-1.453074853e-05,3.272654971e-05) (-1.082301981e-06,4.992867091e-05) (4.114329027e-07,3.825356173e-07) (-5.87907913e-06,1.204576971e-05) (-1.409711099e-06,2.009619732e-05) (2.33168581e-07,3.122426516e-07) (4.172564248e-07,-7.21868584e-07) (1.082787557e-06,-1.697584482e-06) (-2.624044664e-06,-1.529122435e-05) (-2.111943626e-06,-4.500856137e-06) (1.042876489e-07,1.36842942e-07) (1.915940925e-07,-3.138383374e-07) (4.40757719e-07,-6.361175194e-07) (-2.551900235e-07,-6.645999379e-06) (-1.530740464e-06,-3.911593821e-06)
(0,0) (0,0) (-1.9127207e-18,-0.03123709957) (3.341650602e-19,0.005457329582) (2.051178716e-21,3.349829056e-05) (2.522115165e-19,0.004118926643) (-4.141834178e-20,-0.0006764128532) (-2.846683406e-21,-4.648986806e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.509096685e-18,-0.04097665852) (-3.461527346e-20,-0.0005653103161) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004764751701,-0.0006088397258) (0.0001590828571,-0.0002021555436) (1.733036041e-07,-2.305362207e-07) (6.723836949e-05,5.35532821e-05) (-0.000227710295,-0.0003559922244) (1.533006756e-10,-6.184276906e-08) (2.665366441e-05,2.185822977e-05) (-8.736239305e-05,-0.0001411009514) (1.993612067e-07,-3.388295066e-07) (-8.454043411e-08,-8.932957281e-07) (1.256257871e-07,1.433319495e-07) (1.998555148e-05,-3.455739491e-05) (-3.725956611e-05,1.212210243e-05) (8.733835427e-08,-1.419262769e-07) (-4.173949694e-08,-4.102207604e-07) (-4.010741777e-08,8.985439143e-09) (1.290229051e-05,-2.226246451e-05) (-2.135800108e-05,1.179904408e-05)
(0,0) (0,0) (0.003465017908,0.009862074515) (0.001221901265,0.004138087508) (2.741575551e-05,-4.281858168e-06) (-0.000658389399,-0.001612980447) (-6.517083487e-06,-0.0001913472731) (-1.430259772e-05,6.086676215e-07) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001725685994,0.0009959979592) (0.0005755311858,0.0003319112117) (1.302689012e-06,7.016944552e-07) (0.0002846613729,0.0001644113445) (0.0001567662371,9.087406085e-05) (5.127718333e-07,2.436489619e-07) (0.0001097511991,6.342919598e-05) (5.965184083e-05,3.481263354e-05) (1.095802797e-14,1.704229685e-12) (-1.837595731e-05,-1.063158253e-05) (5.406434779e-05,3.128832811e-05) (1.049360317e-05,5.993459534e-06) (-0.0001702344769,-9.823273271e-05) (2.109215377e-14,3.837718548e-12) (-7.986976277e-06,-4.633620685e-06) (2.292386667e-05,1.331020791e-05) (4.680195355e-06,2.636649256e-06) (-7.177154357e-05,-4.138653077e-05)
(0.005946232303,0.01474590143) (8.138376281e-05,0.0002031920537) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001089500647,0) (-0.0004313255893,0) (-8.479164895e-07,0) (5.813798962e-07,0) (-0.001023134745,0) (-3.656322993e-07,0) (2.308484711e-07,0) (-0.0004249860464,0) (-5.832086116e-15,0) (-8.473179872e-07,0) (8.455484494e-06,0) (-6.406041417e-06,0) (-0.0004097749354,0) (-1.409877532e-14,0) (-3.770565625e-07,0) (3.738265438e-06,0) (-2.811546928e-06,0) (-0.0001827678461,0)
(-1.412327219e-05,-8.553001251e-08) (-5.263245346e-06,4.803075669e-09) (2.170928391e-06,4.671942492e-07) (-5.160490033e-06,-3.376463895e-06) (-1.154678806e-05,2.942577107e-06) (8.890744517e-07,2.261310486e-07) (-2.022692969e-06,-1.412359256e-06) (-5.027261675e-06,1.191617282e-06) (-7.752497014e-09,-2.82423009e-08) (-1.797106703e-07,-2.77243022e-07) (1.636096209e-06,-6.984325393e-07) (-4.37313989e-06,1.232980854e-07) (-4.237607642e-07,1.009021198e-06) (-3.235481592e-09,-1.135799858e-08) (-8.541503278e-08,-1.261600408e-07) (8.198989831e-07,-2.744138557e-07) (-2.122111818e-06,-2.389103624e-07) (-4.623345672e-07,6.573721158e-07)
(0,0) (0,0) (0.3129766268,0) (-0.3154214166,0) (0.002444789775,0) (0.01041622375,0) (-0.01059856323,0) (0.0001823394811,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001929335321,0) (0.0006535644466,0) (-4.385554536e-05,0) (-3.858443342e-05,0) (0.001509526881,0) (-1.710176485e-05,0) (-1.506561095e-05,0) (0.0005677037438,0) (1.286541403e-14,0) (-2.980478595e-06,0) (-9.044702327e-05,0) (2.702898723e-05,0) (0.0005180746161,0) (2.989326993e-14,0) (-1.286655075e-06,0) (-3.905752458e-05,0) (1.16204089e-05,0) (0.0002154233308,0)
(1.294221071e-05,-4.810651439e-05) (4.289530334e-06,-1.624562286e-05) (-1.659594312e-06,8.410504601e-06) (-1.384770908e-05,1.497046068e-05) (2.491601433e-05,3.021358452e-05) (-6.183347679e-07,3.229071085e-06) (-5.14020373e-06,5.549590027e-06) (1.016773953e-05,1.207339935e-05) (1.17515328e-07,4.327267306e-08) (4.460996439e-07,9.437528153e-07) (-1.305562952e-06,-5.952905193e-06) (5.623660216e-06,-1.039889431e-05) (-2.956577157e-06,1.324733401e-06) (4.735705616e-08,1.838559078e-08) (2.105661829e-07,4.227560077e-07) (-7.41829347e-07,-2.782268084e-06) (3.407806497e-06,-4.604081332e-06) (-2.251180496e-06,-3.447622692e-07)
(0,0) (0,0) (0.1773146251,0) (0.433331887,0) (0.1714155181,0) (0.003382953609,0) (0.03111151043,0) (0.001215329319,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001711985122,0) (0.0005799368294,0) (0.0001289750607,0) (1.345925634e-05,0) (0.001340723864,0) (5.02702193e-05,0) (5.285587372e-06,0) (0.0005041506059,0) (8.207085185e-15,0) (2.83210432e-06,0) (6.310665059e-05,0) (5.947743334e-05,0) (0.0004756689389,0) (2.00116887e-14,0) (1.197648256e-06,0) (2.795943324e-05,0) (2.468452575e-05,0) (0.000197641346,0)
(7.581194556e-06,0) (2.556764285e-06,0) (3.232687021e-06,0) (4.059812782e-06,0) (7.937772399e-06,0) (1.224724413e-06,0) (1.516437023e-06,0) (3.168208754e-06,0) (5.157803648e-08,-3.011454418e-24) (1.627744198e-06,1.797179128e-23) (2.741559655e-06,-5.86781247e-24) (3.366573018e-06,4.135903063e-25) (1.463387434e-06,6.410649747e-24) (2.004920938e-08,4.135903063e-24) (7.394984802e-07,1.861156378e-24) (1.103079069e-06,2.727111082e-24) (1.763404971e-06,3.30872245e-24) (6.333768831e-07,-8.271806126e-25)
(0,0) (0,0) (0.09631298171,0) (0.2272118415,0) (-0.3235248233,0) (0.0009286991257,0) (0.005543463249,0) (-0.006472162374,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001347112532,0) (0.0004563358411,0) (-9.701805295e-05,0) (3.535795198e-05,0) (0.001058089612,0) (-3.779997944e-05,0) (1.385396617e-05,0) (0.0003978715538,0) (-4.216218303e-15,0) (4.249231919e-06,0) (1.361577867e-05,0) (-8.723363751e-05,0) (0.0003847407295,0) (-1.274161847e-14,0) (1.805089452e-06,0) (5.689182208e-06,0) (-3.694484786e-05,0) (0.0001598091066,0)
